Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Personal_Loan
38,17,38,2,1.3,2,410,0,0,1,1,0
28,8,184,1,1.7,1,354,1,0,0,0,1
43,15,16,3,2.1,1,0,0,0,1,1,0
24,0,162,4,1.3,1,250,1,0,1,0,0
38,13,217,4,9.1,3,0,0,0,0,1,1
37,17,183,2,0.1,1,0,0,0,1,0,1
38,13,38,1,0.2,3,0,0,0,0,0,1
54,34,71,1,0.6,1,0,0,0,0,0,1
59,39,121,4,1.6,3,0,0,0,0,0,1
26,4,107,4,4.9,1,533,0,0,1,0,1
43,20,200,1,6.3,1,0,1,0,0,0,0
49,21,181,3,6.2,1,210,0,1,0,1,1
46,25,177,4,5.8,3,0,0,0,1,0,0
28,0,77,4,3.8,2,602,0,0,1,1,0
56,30,195,3,1.4,2,0,0,0,0,0,1
60,39,168,4,2.1,3,0,0,0,1,0,0
65,39,34,3,0.0,3,214,0,0,1,0,0
40,13,76,4,0.1,1,0,0,0,0,1,0
43,15,203,2,3.9,1,0,0,0,1,0,1
37,16,86,1,0.9,1,0,0,0,1,0,1
52,31,213,4,0.9,3,0,0,0,0,1,0
63,34,57,4,0.4,1,234,1,0,1,0,0
28,0,43,1,0.6,1,216,0,0,1,1,1
59,35,201,1,2.3,1,0,0,0,0,0,0
37,8,186,1,3.8,1,0,0,0,1,0,1
40,14,120,3,0.9,1,541,0,0,1,1,0
32,11,26,1,2.1,1,0,0,0,1,1,0
25,0,104,3,2.5,2,0,0,0,1,1,0
49,29,79,3,1.4,1,184,0,0,0,0,0
46,19,56,3,1.0,2,0,0,0,1,0,0
26,0,194,4,1.8,2,0,0,0,1,0,0
33,6,200,3,1.6,3,599,0,0,0,0,1
52,26,70,2,0.7,1,0,0,0,0,0,0
23,0,209,4,0.8,3,351,0,0,0,0,1
30,1,20,2,0.4,2,0,0,0,1,1,0
33,5,94,2,1.6,3,0,0,0,1,1,1
57,32,73,4,5.3,2,533,0,0,0,0,1
37,13,181,3,0.8,1,360,0,0,1,0,1
31,2,139,2,2.1,1,0,1,0,0,0,1
66,43,8,2,3.3,1,0,0,0,1,0,1
62,37,125,4,6.4,2,0,0,0,1,0,0
34,13,122,2,3.1,1,0,0,0,1,0,1
36,14,52,4,0.2,1,0,0,0,1,0,0
28,6,26,1,0.1,1,298,0,0,0,0,1
35,12,192,2,2.4,3,481,0,0,0,1,1
41,17,132,4,2.5,3,0,0,1,1,1,0
29,2,206,2,4.0,2,615,0,0,1,0,1
38,9,192,3,3.0,2,0,0,0,1,1,0
51,22,70,4,1.7,1,414,0,0,1,0,0
58,29,16,2,2.3,2,0,0,0,1,0,1
24,0,96,3,1.8,3,434,0,0,0,0,1
55,27,62,3,4.4,2,495,0,0,1,0,1
54,33,75,2,1.1,3,323,0,0,0,0,1
23,3,44,3,0.4,3,286,0,0,1,0,1
24,3,149,3,0.4,3,0,1,0,1,0,0
62,35,29,3,0.0,3,227,0,0,1,1,1
60,34,83,3,3.2,1,0,0,0,0,1,0
52,32,183,2,1.7,2,0,0,0,0,1,0
49,26,17,1,1.2,1,0,0,0,1,0,0
40,19,163,3,2.6,2,212,0,0,1,0,0
62,33,17,4,0.7,1,405,0,0,1,1,0
26,2,66,2,2.5,1,369,0,0,0,0,1
38,15,68,1,3.7,3,0,0,0,0,0,1
62,42,119,2,1.8,2,557,0,0,0,1,0
54,34,47,4,6.7,1,0,0,1,0,1,1
44,17,105,3,2.5,1,204,0,1,1,0,1
53,29,142,1,1.1,1,0,0,1,0,1,0
66,43,76,3,1.9,1,520,0,0,1,0,1
37,16,156,4,0.2,1,241,0,0,1,0,1
65,42,142,1,4.6,3,0,0,0,0,0,1
46,18,67,3,2.0,1,0,0,1,1,0,0
31,10,136,3,1.0,2,0,0,0,0,0,0
25,0,199,2,3.6,1,0,0,0,0,1,1
25,3,168,4,0.1,2,341,0,0,1,1,0
56,31,32,1,1.4,3,0,0,0,1,0,0
24,0,123,4,2.6,3,539,0,0,0,0,0
62,33,51,2,2.3,1,0,0,0,1,0,0
53,30,159,1,0.0,3,204,0,0,0,1,0
49,24,113,3,0.5,3,0,0,0,1,1,0
63,42,143,3,3.7,1,345,0,0,1,1,0
39,14,37,4,0.6,2,157,0,0,1,0,0
32,5,85,3,1.2,1,0,0,0,1,0,1
60,34,16,4,8.4,2,609,0,0,1,0,0
47,22,223,1,1.7,1,379,0,0,1,0,1
33,4,8,4,1.5,1,0,0,0,0,1,0
59,36,155,2,1.6,3,0,0,0,0,0,0
51,25,44,4,0.4,2,592,0,0,1,0,0
33,7,37,3,2.2,2,551,0,0,1,1,0
57,31,67,2,0.0,2,0,0,0,1,1,0
53,29,135,1,0.7,3,605,0,0,1,0,1
50,22,118,1,0.7,1,325,0,0,1,0,0
35,14,128,3,0.1,3,528,0,0,1,0,1
55,29,117,2,0.8,3,0,0,0,0,0,1
36,7,191,4,1.8,1,311,0,0,1,0,0
53,28,97,2,0.9,1,182,0,0,1,0,1
49,21,213,1,0.0,3,0,0,0,1,1,0
53,32,205,2,1.9,2,244,0,0,1,0,0
58,33,215,3,0.7,2,612,0,0,1,0,1
34,9,95,4,10.0,3,111,0,0,0,1,1
53,30,110,1,4.4,1,0,0,0,1,1,1
24,3,138,4,1.3,1,501,0,0,1,0,1
25,0,86,2,0.9,2,0,0,0,0,0,0
65,41,50,4,0.1,1,557,0,0,1,1,0
53,32,96,2,0.0,1,0,0,0,0,1,1
50,21,175,1,3.0,3,402,0,0,1,0,1
56,34,63,2,1.3,3,0,0,1,1,0,0
54,33,77,3,0.7,2,0,0,0,1,0,0
38,17,34,3,1.6,1,209,0,0,1,1,0
62,42,105,1,0.7,1,0,0,0,1,0,0
39,11,100,2,0.9,1,208,0,0,1,0,0
41,20,153,3,0.1,1,0,0,0,0,0,1
62,36,191,1,1.1,1,0,0,0,0,1,1
59,35,205,1,0.3,3,0,0,0,1,0,1
50,28,40,1,1.1,1,266,0,0,1,0,0
54,28,56,3,2.8,2,0,0,1,1,1,0
25,0,203,4,0.5,1,0,0,1,1,0,0
55,33,36,3,0.5,2,0,0,0,1,0,1
42,18,196,2,2.4,2,126,0,0,1,0,0
57,28,78,1,1.5,3,0,0,0,0,0,0
57,35,81,4,1.0,1,538,0,0,0,0,0
47,18,47,1,0.1,1,494,0,0,1,0,1
48,26,213,2,1.2,3,0,0,0,1,0,1
60,35,193,4,1.0,3,269,1,0,1,0,0
49,23,27,3,0.3,1,0,0,0,1,0,1
40,20,125,3,5.1,1,0,0,0,1,0,0
48,20,61,3,1.0,3,0,0,0,0,0,1
36,16,40,2,0.0,3,336,0,0,1,0,1
29,6,145,4,6.6,1,549,0,0,1,0,0
39,14,133,4,1.2,2,0,0,0,1,0,1
32,12,18,3,1.9,1,0,0,0,0,0,0
32,12,170,3,0.9,2,0,0,0,0,0,1
33,13,195,3,2.9,2,0,1,0,0,0,1
38,11,42,4,0.7,1,370,0,0,1,1,1
28,1,126,4,1.1,1,0,0,0,0,1,1
58,31,34,2,1.0,3,0,0,0,0,0,1
60,36,21,1,1.1,2,0,0,0,0,0,0
50,22,202,1,1.9,3,0,0,0,1,0,1
59,32,192,3,2.9,3,0,0,0,1,0,1
65,38,156,1,0.9,1,0,0,0,1,0,1
47,23,63,3,1.9,2,0,0,0,1,1,0
56,27,176,3,0.1,1,518,0,0,0,0,0
66,43,89,1,0.1,2,129,0,0,1,0,0
47,26,130,2,0.2,1,0,0,0,1,0,1
23,0,117,3,0.5,3,0,0,0,1,0,1
57,31,96,4,0.4,3,223,0,0,1,0,0
59,38,126,3,1.2,2,304,1,0,1,0,1
33,4,162,4,0.6,1,100,0,0,0,0,1
56,30,9,1,2.2,1,0,0,0,1,1,0
52,30,177,3,2.9,3,0,0,0,1,0,1
23,0,98,2,1.0,1,0,0,0,1,1,1
51,27,60,2,4.1,3,0,0,0,1,0,1
51,28,155,4,1.7,3,0,0,0,0,0,1
31,6,82,2,4.0,2,0,0,0,0,0,0
41,19,184,2,1.2,3,0,0,0,1,0,0
44,22,179,4,0.8,3,124,0,0,0,0,1
38,17,211,3,1.5,1,529,0,0,1,0,1
44,15,159,4,0.9,1,0,0,0,1,0,1
58,36,149,3,0.7,1,587,1,0,1,1,0
65,40,82,3,0.2,2,0,0,1,0,0,1
24,1,120,4,1.2,1,0,0,0,0,0,1
42,14,112,1,1.9,1,0,0,0,1,0,0
27,0,219,2,3.0,1,229,0,0,0,0,1
50,23,107,2,3.9,1,0,0,0,0,0,0
42,21,120,1,0.4,1,0,0,0,0,0,1
49,28,122,4,0.9,1,0,0,0,1,0,1
38,17,186,2,1.8,1,181,0,0,0,1,1
61,33,162,4,1.9,1,433,0,0,1,1,0
60,37,179,2,3.9,1,193,0,0,1,1,0
43,17,94,4,1.4,2,0,1,0,0,0,0
58,30,29,1,1.5,2,366,0,0,1,0,0
53,31,93,3,0.8,2,0,0,0,0,0,0
57,33,180,3,6.0,3,0,0,0,1,1,1
63,43,82,1,0.5,2,481,1,0,1,0,0
50,27,54,4,2.5,2,0,0,0,0,1,0
63,36,147,2,1.4,3,513,1,0,1,0,1
64,42,111,3,0.6,2,0,1,0,1,0,1
33,7,107,2,0.4,2,0,0,0,1,1,1
55,33,107,1,1.7,2,231,0,0,1,0,1
29,5,139,3,0.1,2,366,1,0,1,0,0
26,3,212,3,5.9,2,0,0,0,0,0,1
35,13,156,2,0.8,1,625,0,0,1,0,0
55,34,109,1,10.0,2,0,0,0,1,0,0
43,16,90,2,1.6,2,205,0,0,0,0,1
62,42,179,4,0.7,1,132,0,0,0,1,1
31,3,93,2,0.5,2,0,0,0,0,0,1
61,38,172,4,2.8,2,413,0,0,0,0,1
47,23,177,1,0.1,1,0,0,0,0,0,0
56,33,173,3,2.9,1,0,0,0,1,0,0
33,11,151,1,1.9,1,474,0,0,0,0,0
45,24,221,4,0.8,2,0,0,0,0,0,1
51,22,134,3,1.6,1,343,0,0,1,0,0
58,36,85,2,4.1,2,0,0,0,0,1,0
47,25,17,3,5.6,1,0,0,0,1,0,0
47,22,89,4,5.2,3,0,0,0,1,0,0
35,12,87,3,1.4,3,0,0,0,1,0,1
28,4,169,1,1.7,1,0,0,0,0,0,1
29,6,213,4,0.4,2,0,0,0,0,0,0
42,15,177,1,4.8,3,0,0,0,1,0,1
28,0,172,1,0.1,3,0,0,0,1,0,1
29,3,170,3,1.3,2,232,1,0,1,1,1
25,0,104,2,0.4,3,481,0,0,1,0,1
55,35,140,1,1.1,3,0,0,0,0,0,0
39,18,45,4,2.2,2,0,0,0,1,1,1
57,36,18,3,1.0,2,355,0,0,1,0,0
61,36,121,1,4.9,1,0,0,0,1,0,1
64,36,47,3,1.9,2,580,0,0,1,0,0
27,6,65,1,1.6,1,0,0,1,0,1,0
57,32,132,2,1.1,1,0,0,0,0,0,1
30,4,188,4,0.8,1,0,0,0,0,0,1
60,31,90,4,4.3,2,0,0,0,1,0,0
60,39,77,3,1.0,2,551,0,0,1,0,0
43,23,38,1,1.6,1,0,0,0,0,0,0
58,38,88,4,1.3,2,340,0,0,0,0,1
57,32,111,1,1.8,3,0,0,0,1,1,1
42,15,172,1,0.5,1,0,0,0,1,0,1
36,7,146,2,7.7,1,0,0,0,1,0,1
60,39,184,4,0.9,3,167,0,0,0,0,1
36,14,176,4,0.6,3,310,0,0,1,0,1
41,13,23,3,0.1,2,177,0,0,0,0,0
28,3,14,2,3.5,2,0,0,0,1,0,1
52,30,168,1,2.0,1,203,0,0,1,1,1
25,1,52,3,0.7,2,0,0,0,1,0,1
25,0,46,3,0.9,2,459,1,0,0,0,1
56,36,170,1,1.2,2,553,0,0,1,0,1
65,40,89,4,1.0,3,0,0,0,0,0,0
25,4,53,3,1.1,3,592,0,0,1,0,1
51,24,49,2,1.9,3,0,0,0,1,1,1
43,23,202,1,3.6,1,0,0,0,1,0,1
43,22,167,4,0.9,1,563,0,0,1,0,0
25,0,100,4,0.4,2,0,0,0,0,0,1
59,39,132,2,0.1,1,267,0,0,1,0,0
39,16,166,1,1.1,3,0,1,0,1,0,1
44,24,128,1,0.5,2,0,0,0,1,0,0
32,12,106,3,0.5,2,0,0,0,1,1,0
66,42,84,1,0.2,1,121,0,0,1,0,0
30,3,48,3,0.3,1,0,0,0,0,1,0
64,37,75,4,1.1,2,226,0,0,1,0,1
34,7,177,3,2.2,1,0,0,0,1,0,1
34,10,209,4,1.1,3,434,0,0,0,0,1
36,16,155,2,2.4,1,515,0,0,1,1,1
39,19,165,2,2.8,1,0,0,0,1,0,1
39,18,100,3,2.1,3,493,0,0,1,0,1
52,28,180,4,0.0,1,0,0,0,1,0,1
66,39,105,1,1.5,1,351,0,0,1,0,1
35,11,70,3,0.6,2,0,0,1,1,1,0
28,0,96,3,3.8,2,0,0,0,0,0,0
41,18,168,1,4.5,1,0,0,0,0,1,0
48,25,16,4,1.0,3,0,0,0,1,1,0
35,10,87,1,2.6,1,276,0,0,1,0,0
52,27,144,4,0.9,2,0,0,0,0,1,0
60,33,22,4,1.3,2,627,1,0,0,1,0
45,24,71,2,7.7,1,0,1,1,0,0,0
27,0,16,4,0.4,1,0,0,0,0,1,1
33,9,185,4,1.8,3,141,0,0,0,0,1
45,22,157,3,1.9,1,0,0,0,1,0,1
39,11,187,1,3.5,3,0,0,0,0,0,1
63,38,214,1,0.3,1,566,0,0,1,1,1
42,16,98,4,4.5,2,0,0,0,1,0,1
52,28,8,2,2.2,3,153,0,0,1,0,1
35,13,47,2,9.5,1,0,0,0,1,1,1
41,19,206,4,1.5,2,507,0,0,1,0,1
53,32,209,2,1.9,1,376,0,0,1,0,1
29,5,95,2,0.4,2,0,0,0,0,1,1
26,0,42,4,1.0,2,564,0,0,1,0,0
30,7,174,1,2.9,1,0,0,0,0,0,0
34,12,97,4,0.7,2,0,0,0,1,1,0
38,12,16,2,5.5,1,464,0,0,0,0,1
31,6,57,1,2.7,1,0,0,0,0,0,1
31,4,42,1,0.5,1,0,0,0,0,0,0
44,16,43,3,4.8,2,167,0,0,1,0,1
50,26,205,3,0.5,2,0,0,1,1,0,1
35,7,176,3,1.5,3,341,0,0,1,0,0
23,0,80,1,1.7,3,0,0,0,0,1,0
57,37,128,4,0.9,3,0,0,0,1,1,0
64,42,157,3,0.6,1,0,0,0,1,1,0
46,22,118,1,0.1,2,0,0,0,0,0,0
49,24,29,3,3.7,2,0,0,0,1,1,0
49,29,209,4,0.3,2,0,0,0,0,0,1
59,39,15,1,0.5,1,0,1,0,0,0,0
49,26,124,4,3.4,1,590,0,0,0,0,1
56,36,104,2,0.8,2,0,0,0,1,1,0
30,2,104,1,1.9,1,0,0,1,1,0,1
56,34,161,2,1.7,1,0,1,0,1,1,1
43,14,129,1,3.0,2,0,0,1,0,0,1
57,36,96,3,2.0,2,0,0,0,0,0,0
39,11,188,3,0.9,3,152,0,1,0,1,1
45,17,89,4,3.5,1,427,0,0,1,0,0
30,2,65,1,2.0,3,0,1,0,0,0,0
38,16,167,1,1.1,1,544,0,0,1,0,0
53,24,149,3,0.9,1,344,0,0,0,0,1
66,43,181,3,1.8,2,309,0,0,1,0,1
34,10,198,2,0.0,2,0,0,0,0,0,1
52,32,144,1,2.6,2,0,0,0,0,1,1
46,19,44,3,2.5,1,0,0,0,0,0,1
53,27,78,4,1.2,1,0,0,0,1,0,0
64,38,186,4,0.9,1,0,0,0,1,0,1
34,10,213,3,3.1,3,0,0,1,1,0,1
66,43,26,1,0.3,3,0,0,0,1,0,1
44,17,24,1,2.6,3,0,0,1,1,0,0
39,10,180,3,0.1,1,0,0,0,1,0,1
26,0,93,2,4.5,3,0,0,0,0,0,0
55,30,188,1,5.8,3,0,0,0,1,0,1
47,20,207,3,2.4,2,516,0,0,1,0,0
37,15,176,2,2.6,1,495,1,0,1,0,0
63,35,183,4,0.9,1,0,0,0,1,0,1
41,13,106,3,4.0,1,0,0,0,1,0,1
38,16,81,1,0.7,2,517,0,0,1,0,1
52,30,192,1,1.6,1,0,0,0,1,0,1
31,2,209,4,2.6,2,0,0,0,0,0,1
44,15,112,3,1.7,2,385,1,0,0,0,1
55,30,57,4,1.3,2,0,1,0,1,0,1
57,35,9,3,0.5,1,0,0,0,0,0,0
30,5,60,3,2.0,1,401,0,0,1,0,1
66,39,77,1,2.7,1,121,0,0,0,0,0
61,40,163,3,1.6,3,558,0,0,0,1,1
60,35,216,4,3.2,2,0,0,0,1,0,0
63,41,84,3,1.7,1,191,0,1,1,1,1
38,18,194,2,2.6,2,467,0,1,1,0,1
60,37,109,2,5.1,1,287,0,0,1,0,1
29,5,125,3,0.6,1,0,0,0,0,0,1
37,15,13,3,1.1,3,590,0,0,1,0,0
59,30,191,1,4.5,2,0,0,0,1,1,0
47,27,218,2,1.3,1,384,0,0,0,0,0
31,11,219,3,0.0,3,191,1,0,1,0,1
50,23,112,1,0.1,3,435,0,1,1,0,1
34,14,130,1,0.2,1,0,0,0,1,0,1
66,41,104,2,1.0,2,165,1,0,0,1,0
64,40,29,1,0.9,3,308,0,0,0,0,1
38,10,15,4,1.8,1,0,0,0,0,0,1
42,21,9,1,0.5,3,0,0,0,0,0,0
66,43,70,2,1.0,3,511,0,0,1,0,1
50,25,27,2,2.2,2,0,0,0,0,0,0
26,0,145,1,8.7,2,0,0,0,1,1,0
66,43,37,4,1.2,2,277,0,0,0,0,0
40,13,167,4,0.0,3,0,0,0,1,1,1
39,11,203,1,1.8,2,0,0,0,0,0,1
56,30,166,4,1.4,2,447,0,0,0,0,1
32,4,82,3,0.8,2,0,0,0,0,0,1
52,30,84,3,0.8,2,381,0,0,1,1,0
54,25,203,2,2.5,3,0,0,0,0,0,0
51,22,62,3,0.7,3,0,0,0,0,0,0
35,6,157,2,6.9,1,480,0,0,0,0,1
31,9,47,4,0.2,1,0,0,1,1,0,0
28,4,80,4,0.2,2,0,0,0,0,0,1
42,21,182,1,4.9,3,243,0,0,0,0,1
45,18,218,2,1.0,1,510,0,0,1,1,0
26,0,203,4,1.2,2,0,0,0,1,0,1
33,6,93,2,0.2,2,510,0,0,1,0,0
55,26,195,4,0.8,1,306,0,0,0,0,0
42,18,160,3,1.6,3,577,0,0,1,1,1
46,22,26,2,0.2,2,0,0,0,1,0,0
24,0,111,2,2.3,1,0,0,0,1,0,0
33,11,106,1,2.0,2,0,0,0,1,0,0
62,39,201,4,1.6,1,124,1,0,1,0,1
42,21,26,1,0.9,2,230,0,0,1,0,0
55,33,173,3,0.9,1,489,0,0,1,1,0
24,0,170,4,3.9,3,0,1,0,1,0,1
61,38,90,1,0.1,2,0,0,0,1,0,1
41,14,138,3,2.7,3,182,0,0,1,0,1
35,11,159,3,0.4,2,217,0,0,0,0,1
35,10,96,3,2.8,3,346,0,0,1,0,1
27,6,84,3,1.3,3,585,0,0,0,0,1
56,30,196,3,0.9,1,0,1,0,1,0,0
60,34,124,2,0.6,1,166,0,1,1,0,1
50,21,138,3,1.3,2,0,0,0,0,0,0
31,6,132,3,2.3,3,0,0,0,1,0,1
25,0,13,2,1.5,3,0,0,0,1,1,1
45,23,71,2,1.9,1,0,0,0,0,0,1
63,42,40,4,5.2,3,0,0,0,1,1,1
33,12,118,1,1.8,2,0,0,0,1,0,0
50,28,177,2,1.7,3,0,0,0,1,0,0
37,10,75,2,0.9,3,0,0,0,0,0,1
56,28,34,4,0.7,1,0,1,0,1,0,0
43,16,38,4,1.4,1,0,0,1,1,0,1
62,38,146,4,0.0,1,0,0,0,0,1,0
31,7,54,2,1.6,2,0,0,1,0,0,0
40,15,103,2,0.8,1,157,0,0,0,0,1
37,16,145,2,2.8,1,0,1,0,0,0,1
62,42,201,1,0.3,3,0,0,0,1,1,1
64,43,197,2,2.4,3,0,0,1,0,0,1
57,37,60,2,1.1,1,244,0,1,0,1,0
66,43,117,1,1.0,2,160,0,0,0,0,0
32,11,120,3,0.1,2,0,0,0,1,0,0
29,9,78,4,0.8,3,353,0,0,1,0,1
45,21,86,2,5.1,3,0,0,0,1,1,0
62,38,139,3,0.0,3,0,1,0,1,0,1
55,33,157,2,0.3,3,497,0,0,1,1,1
35,10,211,2,2.9,1,288,0,0,0,0,1
23,0,209,4,1.0,1,0,0,0,1,0,1
39,18,153,3,0.3,3,0,0,0,1,0,1
44,16,211,1,0.4,3,0,1,0,0,0,1
45,24,42,2,0.2,2,504,0,0,0,1,1
66,43,38,1,0.1,1,0,0,0,1,0,1
49,23,99,4,9.1,1,134,0,0,1,0,0
25,0,60,1,1.3,1,0,0,0,1,0,1
43,23,108,3,0.6,1,0,0,0,1,0,1
41,15,215,1,1.4,1,567,0,0,1,0,1
53,30,10,3,0.9,1,131,0,0,1,1,0
40,16,107,1,3.2,2,0,1,0,0,0,1
57,32,205,1,1.7,1,620,0,0,0,0,1
60,39,50,1,3.4,3,0,0,0,0,0,0
49,25,223,1,0.5,3,0,0,0,1,0,1
57,34,41,4,1.5,2,0,0,0,1,0,0
53,29,82,3,0.6,3,0,0,0,1,1,1
55,30,84,4,0.6,1,0,0,0,1,1,0
42,22,212,1,0.4,1,0,0,1,0,0,1
47,27,32,3,1.0,2,495,0,0,0,0,0
42,14,14,3,2.3,1,0,0,0,1,0,0
35,15,98,4,1.3,2,0,0,0,1,0,0
45,25,84,4,6.8,3,608,0,0,1,0,0
50,23,70,3,0.6,3,0,0,0,1,0,0
42,17,168,3,2.2,1,0,0,0,1,0,1
43,16,29,4,0.9,1,511,0,0,1,0,1
60,31,42,4,0.8,3,226,0,0,1,0,0
25,4,221,3,1.1,1,0,0,0,1,0,1
44,23,218,4,0.5,2,231,0,0,1,0,1
65,40,124,3,5.1,1,0,0,0,1,0,0
56,29,130,2,0.9,2,455,0,0,0,0,0
32,7,212,2,0.6,1,0,0,0,0,1,0
39,10,136,3,1.7,2,0,0,0,1,0,1
41,16,213,4,0.3,2,398,0,0,1,0,1
27,3,67,3,2.5,2,486,0,1,0,1,0
27,4,71,4,1.0,3,378,0,0,0,0,1
56,29,183,4,1.4,2,0,0,0,0,0,0
55,30,184,3,3.4,1,0,0,0,1,0,0
37,12,194,1,0.3,2,155,0,0,1,1,1
24,1,14,4,1.7,1,0,0,0,1,0,1
58,29,176,2,0.1,3,0,0,0,1,0,1
44,19,58,1,1.0,3,0,0,0,1,0,1
28,7,218,3,3.7,1,225,0,0,1,0,1
49,24,77,2,2.5,2,0,0,0,0,0,0
64,38,182,2,2.9,3,0,0,0,0,0,1
60,40,101,4,1.0,3,0,0,0,1,1,1
51,29,178,2,1.2,1,0,0,0,1,1,1
38,9,42,2,3.5,2,0,0,0,1,1,1
57,28,198,2,1.3,3,410,0,0,1,1,1
63,40,42,2,1.7,2,0,0,0,1,0,1
64,42,82,3,3.5,3,0,0,0,0,0,1
28,5,138,2,3.2,1,0,0,0,0,1,1
56,30,182,4,0.5,3,0,0,0,1,0,1
65,43,194,2,1.7,2,0,0,0,0,0,0
63,38,222,1,0.4,3,0,0,0,0,1,1
56,35,218,2,0.1,2,0,0,0,0,0,1
47,19,45,4,0.2,2,394,0,0,0,1,0
50,30,89,2,1.2,1,0,0,0,0,0,0
60,34,215,2,4.2,2,0,0,0,1,1,0
64,35,161,2,1.2,3,596,1,0,1,0,0
35,11,96,2,0.3,1,580,0,0,0,0,0
35,10,31,1,0.3,2,0,0,0,1,0,0
61,34,176,3,1.8,3,0,0,0,0,0,0
57,28,206,1,3.7,3,0,1,0,0,0,1
25,0,90,3,0.7,3,0,0,1,0,0,1
58,33,210,2,1.5,1,0,0,0,1,0,1
51,24,218,1,4.2,1,0,0,0,1,0,1
44,24,120,2,0.3,2,0,0,0,0,0,0
29,4,60,2,0.3,2,0,0,0,0,0,0
27,5,78,2,0.9,2,0,0,0,1,0,0
65,39,200,1,1.1,2,0,0,0,0,1,1
60,40,146,3,0.5,1,0,0,0,0,0,0
32,9,105,3,1.5,3,144,0,1,1,0,0
23,0,171,4,4.3,1,147,1,0,0,0,1
30,8,80,4,4.1,1,0,0,0,1,1,0
44,15,141,1,0.1,1,297,0,0,0,0,0
44,17,142,4,1.8,2,0,0,0,0,0,1
37,14,100,2,0.5,3,330,0,0,1,0,1
61,32,47,3,2.1,1,413,0,0,1,0,0
52,23,19,4,1.6,2,0,1,0,0,1,0
40,16,165,2,0.5,1,0,0,0,1,1,0
28,0,83,2,5.4,2,0,0,0,1,0,1
34,14,89,3,1.2,2,585,1,0,1,0,1
61,40,200,3,0.9,3,0,0,0,1,0,1
24,0,150,1,3.0,2,0,0,0,1,1,1
28,6,204,3,0.7,1,112,0,0,0,0,1
44,15,136,3,1.7,3,340,0,0,1,0,1
66,43,188,2,0.4,2,528,0,0,1,0,0
26,4,62,1,0.1,1,360,0,0,0,0,0
37,14,122,3,1.3,3,0,0,0,1,0,0
59,35,157,4,0.3,3,0,0,0,0,0,1
55,29,119,2,0.9,2,0,0,0,1,0,1
52,29,96,3,1.2,2,0,0,0,1,0,1
63,35,220,1,0.0,2,0,0,0,1,0,1
40,11,63,2,0.8,3,523,0,1,1,0,1
62,41,13,4,1.1,1,177,0,0,1,0,0
36,9,10,4,1.5,2,0,0,0,0,0,0
65,37,181,3,3.5,2,353,0,0,1,0,1
65,42,181,1,0.8,1,485,1,0,0,1,0
42,22,141,1,4.9,2,0,0,0,0,0,0
58,37,16,3,0.8,2,0,0,0,0,0,0
43,21,55,3,1.6,1,0,1,0,1,1,0
59,36,147,1,0.2,2,0,0,0,1,0,1
50,26,75,2,1.0,1,0,0,1,1,0,0
39,14,8,1,2.9,3,493,0,1,1,0,0
57,31,48,2,0.7,1,0,0,0,1,0,1
40,11,34,1,0.0,2,233,0,0,1,0,0
48,20,175,1,5.0,1,0,0,0,1,0,1
62,38,179,3,0.0,3,230,0,0,1,1,0
52,23,119,3,0.6,3,0,0,1,1,0,1
25,5,28,1,4.4,3,0,0,0,1,0,1
54,28,175,4,0.3,2,119,0,0,0,1,1
37,16,39,1,3.7,2,279,0,0,0,0,1
27,6,84,4,5.9,3,0,1,0,0,1,1
48,25,58,1,1.9,1,229,0,0,1,1,0
54,29,8,4,0.8,1,0,0,0,1,0,0
62,41,129,2,0.7,1,204,0,0,1,1,1
46,20,61,3,0.3,2,0,0,0,0,0,0
43,16,9,4,4.4,3,0,0,0,0,0,1
65,43,159,4,3.0,2,326,0,0,0,0,1
31,2,84,1,0.5,1,0,1,0,0,0,0
48,26,183,1,2.1,1,0,0,0,1,1,1
45,24,72,1,1.7,1,242,0,0,1,0,0
48,19,108,2,0.3,1,0,0,0,1,0,0
51,28,11,1,0.5,1,0,0,0,0,0,0
66,37,130,4,0.3,3,0,0,0,1,0,1
34,10,16,3,1.5,3,0,0,0,1,0,1
43,14,109,3,0.4,2,0,0,0,1,1,1
26,1,105,2,7.8,3,0,0,0,0,0,1
59,39,185,1,0.6,3,217,0,0,1,1,1
28,6,220,3,2.4,2,0,0,0,1,1,1
41,16,169,1,0.8,2,0,0,0,0,0,0
59,31,82,4,0.8,3,0,0,0,0,0,0
27,5,53,1,0.7,2,0,0,0,1,0,1
51,29,208,3,0.2,1,0,0,0,0,1,1
41,13,203,4,5.0,1,363,0,1,1,0,1
30,3,111,2,2.9,2,0,0,0,0,0,0
29,4,117,4,0.5,2,0,0,0,1,0,0
35,7,138,1,0.7,3,0,0,0,1,0,1
50,28,37,1,1.1,3,0,0,0,1,0,1
52,27,87,3,2.8,1,344,0,1,1,0,1
64,43,199,1,4.0,3,494,0,0,1,0,1
56,33,67,4,2.8,1,510,0,0,1,0,0
41,12,28,4,5.7,2,154,0,1,1,0,0
37,8,191,1,2.7,1,185,0,0,1,0,0
27,2,74,1,0.5,1,113,0,0,1,0,0
27,5,175,3,0.9,2,0,0,0,0,0,1
35,10,223,2,2.6,1,0,0,0,1,1,1
62,41,195,4,0.3,1,0,0,0,0,1,1
